ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9001,HOW,2,NC,28714, , ,2606,0, , , , ,XXXX,R2,48,72,E,H, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,34,24,42,2,5,3, , , ,2, , , ,Y,Y, , ,Y,Y, , , , , , , , , , ,3,X,1242,360,537,0,0,99,46,54,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,49,54,42,50,54,20,40,33,26,11,16,17,12,13,16,15,15,18,30,20,17,39,20,36,32,33,35,15,6,2,62,9,13,16,155,226,67,66,2,15,13,9,2,2,0,691,758,2,1,71,29,86,14,45,29,67,58,23,82,18,6,1,5,11,25,1,16,54,29,0,0,0,2,6,19,40,77,0,4,42,52,53,13,4,7,8,16,9,5,9,6,0,1,7,35,0,213,567,214,293,265,328,11692,32,25,18,15,7,1,1,1,0,21,20,22,21,11,1,2,1,0,38,9,36,11,45,55,11,73,19,0,0,0,0,0,6,2,2,24,12,20,7,33,56,69,46,67,42,72,55,85,99,4,14,8,4,9,10,0,0,9,5,18,15,5,3,5,2,10,34,2,1,2,13,2,2,5,1,10,6,2,3,2,5,3,12,73,5,0,120,15,14,34,13,7,9,7,2,18,2,15,3,0,0,0,15,34,2,24,21,42,9,1,14,0,3,0,0,8,1,0,0,0,0,2,0,0,1,79,99,1,0,1,84,53,21,6,18,7,23,29,55,68,32,1,1,1,3,20,59,0,18,65,18,59,99,91,6,2,8,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L4G,S4G,S4G,S4G,S4G,S4F,S4F,S4F,S4F,S4F,S4F,S4F,S3F,S2F,A1E,A1E,A1E,A1E,A1E,A1E,A1E,S2F,S3F,27,9702,73,6,14,,,,,9602,,9601,9511,,,9507,,9505,9504,,,9502,,9411,,,,,,,,16,,15,25,,,15,,10,12,,,22,,10,,,,250,16,7,10,9505,25,9202,16,9602,9001,9010,9,15.625,21760,0,L,4,G,X,X,X,59,D
9101,SYN,0,TX,75631, , ,2801,0, , , , ,XXXX,R2,43,70,E,U, , , , ,,3,F,,0,,,,,,,,,,,,,,,2,0,28,36,36,5,4,2, , , ,0, , , ,Y, , ,Y,Y,Y, , , ,Y,Y, ,Y, , , ,2, ,3103,863,1122,0,0,99,49,51,81,17,0,0,2,0,0,0,0,0,0,0,2,0,0,0,32,42,45,34,45,49,30,33,44,23,13,20,23,15,12,10,8,12,15,34,23,16,28,12,26,22,29,50,30,13,4,64,9,9,18,199,276,68,67,2,2,1,0,0,0,0,374,441,2,1,81,19,87,13,4,43,77,64,35,90,10,8,2,6,10,19,1,20,48,13,5,9,4,1,1,4,13,34,0,3,36,49,52,15,5,2,0,29,11,2,0,6,0,1,12,43,0,321,612,186,273,254,294,9086,42,14,12,19,10,2,0,0,0,30,16,16,24,12,2,0,0,0,31,10,33,24,34,66,4,80,10,0,0,0,0,0,5,5,1,38,20,24,4,69,55,68,43,64,39,50,41,59,73,14,8,7,2,7,15,2,0,11,2,25,6,8,6,3,9,15,12,3,8,4,10,6,3,5,0,3,9,6,2,5,4,2,7,78,6,0,120,13,19,36,17,4,7,4,1,27,1,23,4,0,0,0,14,28,1,36,11,36,7,1,7,0,3,0,0,8,0,0,0,0,0,1,0,0,2,83,96,3,0,0,93,65,26,9,18,0,11,32,62,74,26,0,0,39,20,33,0,0,8,77,21,36,98,83,7,2,7,5,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,,9410,9409,,,L1F,A1F,A1F, ,A1F,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,L1E,L1E,L1E, ,L1E,L1E, , ,17,9702,47,4,10,,,,,,,,9512,,,,,,,,,,,9411,,,,,,,,,,,16,,,,,,,,,,,14,,,,66,5,2,10,9103,16,9512,16,9512,9103,9111,8,13.2,118028,0,L,1,F,X,X,X,58,D
8901,DNA,1,ND,58601, , ,4208,0, , , , ,XXXX,T2,40,55,E,H, , , , ,,5,M,8,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,35,30,40,3,6,4, , , ,8, , , ,Y, , , , , , ,Y, ,Y, , , , , , ,3, ,791,244,280,0,99,0,49,51,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,47,49,38,48,52,26,26,43,30,11,11,22,19,15,14,8,11,9,34,25,21,28,5,27,13,36,51,28,11,3,71,4,5,21,205,282,94,89,2,4,1,0,0,0,0,648,688,3,2,93,7,96,4,17,43,87,80,39,95,5,4,2,2,5,11,0,20,58,22,0,0,0,0,2,11,26,83,0,0,71,72,69,15,4,4,0,0,4,3,0,0,15,15,20,55,0,462,687,419,416,443,438,14705,14,10,14,23,30,6,0,2,0,12,11,14,26,29,4,0,3,0,35,2,56,1,31,69,3,81,8,0,0,0,0,0,6,4,0,6,9,12,3,21,65,71,58,71,58,84,74,81,99,2,15,13,10,10,16,0,0,11,6,12,1,4,3,9,5,6,4,4,0,4,15,8,4,5,1,12,9,10,1,3,6,4,19,56,9,2,123,11,7,30,21,8,16,7,7,21,1,23,5,0,0,0,19,35,0,30,10,40,0,0,1,0,34,0,1,2,0,9,0,0,0,0,0,1,0,86,91,0,0,9,98,83,32,10,19,0,0,8,64,75,25,2,0,99,0,0,0,0,0,99,0,99,99,98,8,3,8,5,9706,9606,9604,9604,9603,9602,9601,9511,,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A1F,A1F,A1F,A1F,A1F, ,L1E,L1E, ,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E,22,9702,53,6,12,,,,,,,,,,,,9507,,,,,,,,,,9406,,,,,,,,,,,,16,,,,,,,,,,10,71,7,4,5,8909,16,9507,16,9507,8909,9005,8,10.142857143,86694,1,L,1,F,X,X,X,16,D
9201,USB,0,FL,33162, , ,2204,0, , , , ,XXXX,U2,05,76,E,H, , , , ,,4,F,,0,,,,,,,,,,,,,,,2,0,19,0,81,10,2,6, , , ,6, , , , ,Y,Y, , , , , ,Y, , , ,Y, , , ,2, ,1345,326,493,99,0,0,46,54,58,33,0,5,23,2,0,0,1,0,1,0,1,5,7,10,34,42,44,37,47,50,25,44,37,19,10,23,21,14,9,10,12,16,21,31,20,12,37,19,31,30,24,45,29,14,8,51,13,12,24,181,270,64,62,1,35,35,34,0,0,0,754,791,5,4,85,15,86,14,61,35,66,49,27,83,17,9,2,7,14,28,4,9,31,18,11,21,2,3,6,12,51,84,0,7,32,48,47,14,5,1,34,0,6,1,8,0,43,81,89,90,5000,127,528,314,355,387,435,13674,23,20,11,16,18,9,1,0,2,16,24,9,12,27,7,2,0,3,41,7,32,8,58,42,8,79,20,1,1,0,0,0,0,0,0,7,29,28,0,90,66,75,56,66,51,77,70,99,99,0,10,18,4,3,12,0,3,17,0,17,9,6,2,0,0,7,17,11,2,3,24,0,5,0,1,7,9,5,8,10,2,6,4,76,2,0,120,8,20,31,25,6,5,6,6,27,4,22,8,0,0,0,10,19,1,0,14,81,0,0,2,0,3,1,1,0,3,0,3,0,1,2,0,1,34,24,58,25,0,17,86,54,21,5,30,0,3,7,15,56,44,14,0,4,2,78,5,0,4,99,0,48,99,92,9,2,2,3,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L2F,A2F,A2F,A2F,A2F,A3G,A3G,A3G,A3G,A3G,A3G,A3G,A1G,A1G,A3G,A2E,A2E,A2E,A2E,A2E,A2E,A2E,A2E,19,9702,46,6,12,,,,,,,,,,,,,,9504,,9505,,,,,,,,,,,,,,,,,,,,18,,14,,,,,,,91,6,2,10,9301,25,9412,14,9505,9301,9401,12,15.166666667,38162,0,L,2,F,X,X,X,30,A
9501,HHL,0,MO,63011, , ,801,0, , , , ,XXXX,T1,35,90,E,H, , , , ,,6,F,9,5,0,0,1,0,0,0,0,0,0,1,1,1,0,0,3,1,28,42,17,3,2,2, , , ,, , , , , , , , , , , , , , , , , , , ,1, ,12330,3384,3903,88,0,12,49,51,96,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,32,40,41,31,42,44,34,37,43,20,9,19,36,20,8,4,3,14,17,36,21,12,12,6,11,11,25,64,43,15,4,74,5,4,18,267,316,89,87,0,11,11,10,0,0,0,1844,2048,5,4,87,13,95,5,2,56,87,81,52,94,6,4,1,3,6,10,2,28,61,7,1,1,0,43,64,93,97,99,13,2,84,77,73,18,4,3,8,0,3,1,9,0,32,56,64,78,7040,75,609,676,713,726,786,25507,8,5,5,14,27,19,11,4,8,2,3,4,16,29,20,12,4,9,15,1,67,2,63,37,28,88,6,0,0,0,0,0,2,4,2,25,30,31,5,76,73,90,56,88,54,53,47,82,82,1,20,26,3,23,11,0,1,6,1,4,1,1,1,1,0,5,18,3,5,8,16,13,4,1,1,7,7,7,2,3,2,2,5,81,6,0,160,2,4,15,22,6,33,17,8,27,4,24,6,0,1,0,14,28,0,42,17,17,4,0,5,1,17,0,0,7,2,0,1,0,0,1,1,0,3,52,96,2,1,2,95,87,27,4,7,9,47,72,92,96,4,1,3,72,3,23,1,0,1,93,7,86,99,99,14,3,6,2,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,,,,,,,,,L3G,N3G,N3G,N3G,N2G,F1F,F1F,F1F,F1F,F1F,F1F, ,P1F, , , , , , , , , , ,9,9702,24,6,14,,,,,,,9512,,9511,,,9506,,,,,,,,,,,,,,,,,20,,30,,,20,,,,,,,,,,,70,3,1,20,9512,30,9511,20,9512,9506,9511,5,23.333333333,99322,1,L,3,G,X,X,X,2,A
9401,HAM,0,TX,77845, , ,5401,0, , , , ,XXXX,C1,22,44,E,H, , , , ,,7,M,,0,,,,,,,,,,,,,,,2,0,11,52,14,6,37,2, , , ,, , , , , , , , , , , , , , , , , , , , , ,2881,596,1168,99,0,1,52,48,89,4,0,5,8,2,0,2,0,1,0,0,6,0,0,2,23,24,33,25,29,37,20,49,35,16,49,28,14,5,3,1,1,22,17,32,14,15,2,1,2,19,42,38,19,6,1,42,5,1,52,172,244,42,30,18,58,40,16,1,0,1,939,1205,4,4,28,72,91,9,4,28,51,42,24,62,38,5,0,4,29,25,30,15,72,2,1,2,0,15,19,42,76,93,4,9,23,43,46,14,5,44,14,0,15,42,14,0,12,37,88,99,1260,205,625,230,367,303,410,12887,30,24,15,18,9,2,1,1,1,9,26,13,28,15,3,2,2,1,5,0,42,24,93,7,23,76,14,5,5,0,0,1,2,2,0,6,13,15,1,34,67,75,59,72,54,60,51,79,99,5,35,11,12,5,16,0,1,10,1,2,1,2,3,1,2,1,3,4,2,0,16,3,3,0,1,8,44,9,2,6,37,2,4,43,8,0,160,1,1,15,20,4,31,30,2,57,3,11,45,0,0,0,6,11,1,52,8,14,29,1,3,1,11,1,0,5,1,1,1,0,0,0,0,1,7,56,87,5,4,4,98,64,11,1,8,35,74,96,96,96,4,0,0,41,1,58,0,0,0,99,1,98,99,99,11,2,1,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,,9406,L3E,A3E,A3E,A3E,A3E,A2E,A2E,A2E,A2E,A2E,A2E, ,A1D, ,A2D,A1D,A1D,N2D,N2D,N2D,N2D, ,N2D,14,9702,35,6,12,,,,,,,,9511,,9511,,9507,,,,,,9412,,,,,,,,,,,,10,,10,,10,,,,,,6,,,,,44,6,4,3,9310,10,9507,10,9511,9310,9402,4,7.3333333333,124449,1,L,3,E,X,X,X,36,C
8801,LIS,1,FL,32931, ,P,1801,0, , , ,X,XXXX,C1,23,80,E,H, , , , ,,5,M,,0,,,,,,,,,,,,,,,2,2,48,27,51,5,1,9, ,12, ,7, , ,Y, , , ,Y,Y, , , , , ,Y,Y,Y, , , ,2,X,1711,522,750,99,0,0,50,50,97,1,0,2,3,0,0,1,0,0,0,0,1,1,0,0,45,51,54,44,51,53,16,31,39,30,8,16,14,15,18,19,9,13,13,28,27,19,37,10,33,24,48,28,15,5,1,59,13,8,20,154,226,54,53,1,46,45,43,1,0,1,1305,1414,5,5,77,23,85,15,20,21,70,56,14,81,19,7,1,6,17,20,7,12,54,31,0,1,0,12,33,77,96,99,2,1,52,56,58,13,3,9,37,0,5,1,17,0,54,81,95,97,4900,329,534,407,409,489,509,21937,13,9,19,18,23,9,4,1,4,11,7,24,18,20,12,5,0,4,39,1,64,7,53,47,22,83,10,0,0,0,0,1,5,2,1,3,19,21,2,59,57,70,45,66,44,83,52,79,99,5,30,18,0,16,14,0,0,13,0,4,3,0,2,1,0,8,21,2,0,0,26,7,2,0,1,6,7,13,6,5,1,9,6,70,10,0,140,2,6,24,21,9,23,14,5,16,0,13,7,1,2,0,26,48,4,27,27,51,5,1,10,1,9,1,0,6,6,1,1,0,1,1,2,0,10,14,89,2,2,6,99,66,18,4,22,2,7,19,37,88,12,16,18,1,3,92,5,0,0,99,0,99,99,99,8,2,13,5,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G, ,L1G, ,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,26,9702,93,5,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,165,9,4,0,9702,25,9301,0,9702,8801,8806,5,18.333333333,9439,0,L,1,G,X,X,X,13,B
8601,BHG,0,TX,79536, , ,2101,0, , , , ,XXXX,R2,45,77,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,1,32,42,30,8,4,2, , , ,, , , , , , , , , , , , , , , , , , , , ,X,1911,539,750,0,0,99,47,53,92,1,0,0,11,0,0,0,0,0,0,0,10,0,0,0,34,45,48,37,49,52,29,32,41,27,11,18,19,13,11,14,13,10,15,30,27,18,37,18,35,27,32,41,26,10,4,61,9,11,19,171,254,84,83,2,4,2,1,0,0,0,329,374,2,2,78,22,85,15,2,38,72,58,29,87,13,9,1,8,11,22,1,20,50,22,1,1,0,0,0,2,5,19,0,2,38,49,52,14,4,2,1,12,17,1,1,3,1,2,10,48,40,441,662,209,287,242,283,9538,38,19,21,13,9,1,0,0,0,30,14,27,16,12,2,0,0,0,42,5,31,25,42,58,6,72,21,0,0,0,0,0,3,4,0,3,20,20,2,56,66,73,60,67,55,75,68,84,0,9,6,8,2,13,18,0,2,13,4,14,6,11,4,3,4,5,14,10,5,3,22,5,5,2,0,4,13,2,3,10,5,1,10,69,3,2,120,10,24,37,20,3,3,2,1,27,1,25,2,1,2,0,15,30,2,41,10,24,8,0,2,0,8,0,0,9,1,0,0,0,0,3,0,0,1,77,93,7,0,0,98,55,17,11,34,0,5,10,36,47,53,0,0,80,3,15,1,0,2,99,1,93,99,87,5,2,6,1,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,,9406,L2E,S2E,S2E,S3E,S3E,S3D,S3D,S3D,S2D,S2D,S2D, ,S2D, ,A1D,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D,31,9702,76,6,13,,,,,,,9512,,,,,9508,,,9503,,9412,,,,,,,,,,,,10,,,,,5,,,5,,5,,,,,,117,25,15,3,8807,10,9512,10,9512,8611,8703,4,4.68,128291,1,L,2,E,X,X,X,59,C
9001,L01,0,AR,72032, , ,5301,0, , , , ,XXXX,T2,36,45,E,H, , , , ,,4,M,7,15,2,1,3,0,2,0,0,0,1,0,0,1,0,1,3,2,27,36,38,8,11,3, , , ,6, ,Y,Y,Y,Y, ,Y,Y,Y, ,Y, ,Y,Y, , , ,Y, ,3,X,1299,388,516,0,99,0,46,54,96,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,43,47,36,45,49,23,41,36,23,15,21,16,18,14,9,7,17,14,31,17,21,24,10,22,22,37,42,22,8,1,59,11,9,21,177,252,93,92,6,7,0,0,0,0,0,474,483,3,3,77,23,97,3,0,35,75,59,25,88,12,10,2,8,8,23,3,17,61,18,1,2,0,0,0,0,2,40,0,1,36,49,54,14,5,7,0,0,17,5,0,0,2,17,57,88,4400,319,693,265,294,280,318,11111,25,20,24,20,8,2,0,0,0,18,18,26,26,10,3,0,0,0,20,3,43,9,42,58,4,83,15,0,0,0,0,1,1,1,2,25,13,21,4,40,76,84,70,82,69,90,75,99,99,0,19,11,2,12,12,1,1,11,1,11,8,5,5,0,1,7,21,2,3,2,17,2,4,6,1,9,17,3,5,8,11,3,8,58,11,1,127,7,15,24,25,5,13,11,2,25,3,14,10,1,2,0,12,27,0,36,34,38,7,0,4,2,9,0,0,10,1,0,0,0,0,2,0,0,0,75,97,1,1,2,97,64,15,7,23,2,13,14,42,87,13,0,0,91,0,9,0,0,0,99,0,99,99,96,5,2,6,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L2E,A2E,A2E,A2E,A3E,A2E,A2E,A2E,A2E,A2E,A2E,A2E,A1E, ,A1B,A3E,A3E,A4E,A4E,A4E,A4E,A4E,A4E,21,9702,56,6,13,,,,,,,,,,,,,,9505,,,9501,,,,,,,,,,,,,,,,,,,5,,,10,,,,,,98,14,4,2,9403,12,9310,10,9512,9002,9007,5,7,111316,1,L,2,E,X,X,X,37,B
8901,L02,2,TN,37658, , ,0,0, , , , ,XXXX,R3,51,, ,U, , , , ,,4,F,3,0,,,,,,,,,,,,,,,3,0,36,37,33,7,2,3, , , ,3, , , , , , , , , , , , , , , , , , , ,1, ,3316,989,1305,68,0,32,49,51,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,42,46,37,45,49,24,30,41,29,13,19,21,16,13,11,7,11,13,29,26,21,26,11,24,22,34,44,22,7,2,62,10,10,19,184,254,70,70,1,4,3,0,0,0,0,386,416,2,1,82,18,92,8,5,37,76,62,31,88,12,6,1,5,12,20,2,18,64,18,0,0,0,0,0,1,5,28,0,2,36,49,52,14,5,4,0,25,9,3,0,5,0,0,4,27,3660,217,531,177,231,220,251,8524,43,22,19,11,5,0,1,0,1,33,24,23,12,7,0,1,0,1,36,7,24,19,29,71,3,82,15,0,0,0,0,0,2,1,6,42,23,28,8,69,64,73,55,70,46,66,60,78,43,10,6,7,3,10,12,0,1,11,2,16,22,5,6,2,0,12,37,3,1,3,18,1,2,2,1,7,6,1,4,7,2,3,8,77,1,1,120,25,23,33,10,2,5,3,0,21,0,18,3,0,0,0,17,36,0,37,18,33,5,0,8,0,8,0,0,7,0,0,0,0,0,1,0,0,0,83,99,0,0,0,90,59,25,13,24,2,9,20,45,61,39,0,0,0,10,46,14,0,31,96,1,5,99,85,9,2,6,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9501,9411,9411,9410,9409,,,L1F,A1F,A1F,A1F,A2F,A1E,A1E,A1E,A1E,A1E,A1E, ,A2E, ,A2E,A1E,A1E,A1E,A1E,A1E,A1E, , ,21,9702,55,6,14,,,,,,,,,,,,,,9511,,,9501,,,,,,,,,,,,,,,,,,,16,,,13,,,,,,76,9,2,5,9103,16,9511,16,9511,8912,9103,15,8.4444444444,51845,1,L,1,F,X,X,X,60,B
9001,EAS,1,OR,97140-, , ,902,0,X, , , ,XXXX, , ,89,E,U, , , , ,,1,M,1,8,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,0,0,0,0,0,0,0, ,12, ,1, , , , , , , , , , , , , , , , , , , , , ,825,233,304,0,0,99,50,50,96,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,36,44,46,37,46,49,24,42,39,20,9,19,22,19,14,11,6,21,14,34,19,12,25,8,22,18,39,43,26,11,4,65,10,6,20,182,268,86,86,1,1,0,0,0,0,0,1059,1330,4,3,79,21,94,6,0,31,77,66,24,85,15,6,2,4,13,15,5,19,60,17,0,0,0,15,24,55,81,92,5,4,60,63,61,14,4,1,0,13,16,1,0,4,22,36,64,84,6440,233,820,386,402,437,425,13713,15,8,23,24,14,10,5,0,0,10,7,22,37,16,4,4,0,0,33,2,63,9,48,52,4,70,17,0,0,0,0,0,10,3,0,42,22,29,9,67,68,80,59,80,56,30,35,0,99,19,9,16,5,12,15,0,0,11,7,14,4,8,0,7,0,5,17,11,2,10,11,3,5,4,0,2,6,9,8,10,4,7,7,68,2,2,134,6,10,24,30,10,18,3,2,27,2,21,6,0,0,0,19,44,0,32,27,23,13,0,8,0,9,0,0,2,1,1,0,0,0,0,4,0,1,57,99,1,0,0,99,79,35,8,33,0,3,16,44,60,40,0,0,15,7,47,18,0,13,10,90,8,99,99,8,3,8,7,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,9507,9506,9504,9503,9502,9412,9411,,9410,9409,9407,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1G,A1E,A1E,A1E, ,A1E,A1E,A2F,A2F,26,9702,85,6,27,,,,,,,9512,,,,,,,,,,9412,,,,,,,,,,,,25,,,,,,,,,,25,,,,,,155,9,3,10,9312,25,9412,25,9512,9011,9202,15,17.222222222,5167,0,L,1,G,X,X,X,19,B
