CONTROLN,TARGET_D
103080,0.0
42982,0.0
156929,0.45454545454545453
126893,0.0
163639,0.0
112319,0.0
21752,0.0
136223,0.0
161389,0.0
102224,3.4
156807,0.0
68578,0.0
27761,0.0
35349,0.0
168835,0.0
187775,0.0
21297,0.0
187720,3.8421052631578947
134995,0.0
51964,0.0
183711,0.0
140522,0.0
188432,0.0
169445,0.5882352941176471
180380,0.0
143730,0.0
114282,0.0
17235,0.0
42877,0.0
14220,0.0
11219,0.0
3655,0.0
64547,0.0
66527,0.0
133501,8.333333333333334
68927,0.0
84721,0.0
22940,0.0
125932,0.0
151203,0.0
74254,0.0
145254,0.0
121043,0.0
157807,0.0
119127,0.0
117203,0.0
150846,5.777777777777778
138134,3.0
61286,0.0
122007,0.0
143455,0.0
180572,0.0
36710,0.0
104972,0.0
145046,0.0
71597,0.0
5707,0.0
136438,0.0
17637,0.0
56781,0.0
58765,0.0
142717,5.0
80948,0.0
147630,0.0
10889,0.0
77213,0.0
115326,0.5555555555555556
87188,0.0
51909,0.0
32585,0.0
111472,0.0
86790,0.0
148952,2.2222222222222223
11103,0.0
103875,0.0
151296,20.0
7778,0.0
6758,2.0588235294117645
187020,0.0
120045,0.0
69591,2.7777777777777777
26009,0.0
174459,0.0
185852,0.0
149528,0.0
101917,0.0
93759,0.0
134103,0.0
4784,0.0
146423,0.0
109093,0.0
3369,0.0
23777,0.0
41458,0.0
173294,0.0
44159,0.0
151488,0.0
179088,0.0
73873,0.0
16688,0.0
176490,0.0
112501,0.0
183076,0.0
136639,0.0
71982,0.0
34040,0.0
143750,0.0
79813,0.0
161614,0.0
30904,0.0
71388,0.0
75554,0.0
39411,0.0
64223,10.0
47154,0.0
52998,0.0
73555,0.0
17621,0.0
64140,0.0
142355,0.0
168524,0.0
60816,0.0
77664,0.0
97378,0.0
27401,0.0
3789,0.0
24368,7.5
471,16.5
2134,0.0
143892,5.0
2984,0.0
30895,0.0
140516,0.0
104933,1.3888888888888888
63563,0.0
120546,0.0
183595,0.0
101449,0.0
97120,0.0
69025,0.45454545454545453
156779,5.777777777777778
106588,0.0
33655,0.0
39741,0.0
158526,0.0
163062,0.0
114766,0.0
65810,1.3888888888888888
37638,0.0
126457,0.0
163421,0.0
37452,0.0
125035,3.0
50941,0.0
16188,4.0
166552,0.0
143226,5.0
120024,0.0
151078,0.0
29722,0.0
19096,0.0
1709,0.0
49854,0.0
190142,0.0
2162,0.0
47054,0.0
120491,0.0
50354,0.0
14065,0.0
149524,0.0
182297,0.0
62585,0.0
2081,0.0
181507,15.0
115481,0.0
38549,0.0
108315,0.0
79122,0.0
138916,0.0
33076,0.0
37259,0.0
53036,0.0
10527,0.0
153880,5.0
74564,0.0
144338,0.0
139002,5.0
54546,0.0
152628,0.0
41418,0.0
10641,0.0
136607,0.0
129413,0.0
153063,0.0
60802,0.0
45522,2.0
59485,0.0
167764,0.0
52999,0.0
147355,0.0
157863,0.0
67885,3.3333333333333335
139863,0.5555555555555556
148961,0.0
142790,5.777777777777778
93923,0.0
40952,0.0
34114,0.0
179062,0.0
121354,5.0
133108,0.0
191429,0.0
21760,0.0
118028,0.0
86694,0.0
38162,0.0
99322,0.0
124449,3.8421052631578947
9439,0.0
128291,0.0
111316,0.0
51845,0.0
5167,0.0
40740,0.0
20143,0.0
50074,0.0
122175,0.0
64588,0.0
17405,0.0
54072,0.0
5227,7.5
94959,0.0
5178,0.0
119816,0.0
143120,0.0
127963,0.0
80968,0.0
152862,0.0
52934,0.0
7004,2.0588235294117645
52070,0.0
176870,0.0
37175,0.0
7872,7.25
3994,0.0
110478,0.0
12428,0.0
103979,15.0
19783,0.0
176507,0.0
26180,0.0
72109,0.0
102916,5.0
108827,2.2222222222222223
156094,0.0
74490,0.0
163520,0.0
164363,0.0
83245,0.0
79429,0.0
56059,0.0
83265,0.0
96489,2.0
184855,2.2222222222222223
107626,3.3333333333333335
58137,4.285714285714286
20318,0.5555555555555556
65201,0.0
163909,0.0
184346,0.0
119308,0.0
3908,0.0
86228,2.0588235294117645
70016,0.0
77019,0.0
152879,0.0
74301,5.714285714285714
184757,0.0
80614,0.0
96102,0.0
103044,0.0
117634,0.0
116434,0.0
134671,0.0
107352,0.0
142280,0.0
177923,0.0
5381,0.0
57278,0.0
85052,0.0
141684,0.0
178748,0.0
60607,0.0
22357,0.0
40947,0.0
183200,0.0
138379,0.0
131772,0.0
67294,0.0
82207,0.0
68661,0.0
172645,0.0
15865,0.0
49228,0.0
32854,0.0
79761,0.0
96225,0.0
48814,2.7777777777777777
37484,0.0
32845,0.0
108015,0.0
115040,0.0
174895,0.0
141500,0.0
110642,3.0
142905,5.0
159748,0.0
72718,0.0
154815,0.0
73306,0.0
186508,0.0
118152,0.0
155255,3.8421052631578947
181147,0.0
106395,22.5
41056,0.0
89050,0.0
141098,0.0
190131,10.0
116732,0.0
4834,0.0
110046,0.0
94307,0.0
182800,0.0
133639,0.0
112855,3.0
68232,0.0
103948,0.0
126516,0.0
86205,0.0
154505,2.7777777777777777
37521,0.0
38894,0.0
101344,0.0
15038,0.0
114076,0.0
135564,0.0
9358,0.0
112022,0.0
170937,0.0
94643,0.0
50760,0.0
52037,0.0
21038,0.0
161098,6.666666666666667
146430,7.25
92672,0.0
164103,3.4
117240,0.0
124237,0.0
72591,0.0
28691,0.0
166228,0.0
138521,0.0
48671,0.0
185525,0.0
137263,6.666666666666667
134028,0.0
139421,0.0
188899,0.0
58914,0.5882352941176471
121631,0.0
127499,1.3888888888888888
19650,0.0
137718,0.0
19528,0.0
174356,0.0
127188,0.0
152828,0.0
50294,0.0
141000,0.0
123120,0.0
31130,0.0
49593,0.0
106512,0.0
19268,0.0
172322,0.0
102429,0.0
157425,0.0
34763,0.0
18739,0.0
104017,0.0
155002,0.0
151328,0.0
17997,0.0
122083,0.0
91627,0.0
31669,0.0
129752,0.5882352941176471
45777,0.0
32365,2.0
117279,0.0
145313,0.0
112570,0.0
46100,0.0
115125,22.5
5900,0.0
140672,0.0
168082,0.0
8789,0.0
170891,0.0
83588,0.0
16265,0.0
147764,0.0
8087,6.666666666666667
141954,0.0
146985,5.0
61374,0.0
148808,0.0
87890,0.0
129277,0.0
21210,0.0
61673,0.0
42429,0.0
180090,2.0
76503,0.0
8779,0.0
91075,0.0
143615,0.0
80210,2.2222222222222223
153339,5.0
47370,0.0
56739,0.0
126909,0.0
73962,2.0
168381,0.0
164400,0.0
182252,20.0
28953,0.0
56583,1.4285714285714286
115129,3.0
104731,0.0
7545,0.0
60332,50.0
23559,0.0
159174,0.0
121940,1.25
126849,0.0
147705,0.0
105084,4.0
45485,0.0
50895,0.0
78818,0.0
24455,0.0
51384,0.0
161539,3.8421052631578947
65057,0.0
157093,0.0
17486,0.0
155304,0.0
94019,0.0
191590,0.0
133062,1.3888888888888888
97337,5.0
158025,0.0
25665,0.0
81847,5.0
178019,0.0
82767,0.0
8252,0.0
124565,0.0
101724,1.3888888888888888
186655,10.5
128,0.0
85559,8.0
98765,20.0
155099,0.0
36079,1.3888888888888888
17693,0.0
120117,0.0
128984,0.0
70377,0.0
12601,0.0
186965,0.0
115149,1.4285714285714286
164177,0.0
53021,0.0
121158,0.0
140047,0.0
152695,0.0
38739,0.0
85914,2.7777777777777777
19660,0.0
4474,0.0
182551,0.0
126156,0.0
93322,0.0
164610,0.0
19748,0.0
3377,0.0
175025,0.0
23561,0.0
56436,0.0
119621,0.0
68027,15.0
124106,0.0
113990,0.0
29818,0.0
12991,0.0
42286,0.0
52031,0.0
182074,0.0
163809,1.3888888888888888
173684,0.0
98491,0.0
104985,0.0
100882,0.0
32512,0.0
77081,0.0
61967,0.0
178516,0.0
144351,0.0
18855,0.0
126403,0.0
54106,8.0
180149,0.0
160313,0.0
183591,0.0
84541,0.0
145295,0.0
106564,0.0
173399,0.0
33359,8.333333333333334
118230,8.333333333333334
172831,1.0
162201,10.0
106342,0.0
60140,0.0
178842,0.0
31470,0.0
2475,0.0
33116,0.0
110680,0.0
9745,0.0
46369,0.0
79260,0.0
68136,0.0
92085,0.0
145143,0.0
167707,0.0
83243,0.0
157875,0.0
159261,0.0
10138,2.7777777777777777
67206,0.0
40255,0.0
62440,0.0
19825,0.0
157166,0.0
37984,0.0
70735,0.0
93874,0.0
82301,0.0
28995,0.0
28125,0.0
144359,3.0
42564,0.0
55985,0.0
163327,15.0
19214,0.0
124595,1.0
44395,0.0
52525,0.0
85584,0.0
21112,0.0
187632,0.0
2519,0.0
162793,0.0
65739,0.0
627,0.0
17925,0.0
7143,0.0
47160,4.0
69230,0.0
42609,0.0
111967,0.0
114603,0.0
6100,0.0
80324,0.0
91026,0.0
37779,0.0
189159,0.0
163236,0.0
162868,0.0
127583,0.0
36107,0.0
99372,0.0
91754,0.0
177916,0.0
73052,0.0
127892,0.0
122966,0.0
169035,0.0
51141,0.0
14638,25.0
191188,0.0
126875,0.0
28058,0.0
132483,0.0
8642,16.25
6965,0.0
158160,0.0
20635,0.0
163489,0.0
21389,5.0
102436,0.0
143562,0.0
140329,0.0
163634,0.0
140146,0.0
114401,0.5555555555555556
1087,0.0
137249,0.0
50901,0.0
105377,0.0
19094,0.0
53327,0.0
189732,0.0
77224,0.0
51149,1.3888888888888888
76482,0.0
69466,0.0
154169,0.0
127407,0.0
42940,0.0
12716,0.0
138651,0.0
163381,15.0
147081,0.0
170552,0.0
24666,0.0
7109,0.0
171487,3.8421052631578947
115286,0.0
172362,0.0
81187,0.0
161473,0.0
99142,0.0
75367,0.0
111853,0.0
70303,0.0
135206,0.0
22743,0.0
166865,15.0
52119,2.0588235294117645
26862,0.0
112102,0.0
109766,0.0
36574,0.0
179238,0.0
118866,0.0
44096,0.0
168049,0.0
63218,0.0
44345,0.0
120689,0.0
87783,0.0
102361,0.0
178508,0.0
122711,0.0
128261,0.0
142566,0.0
137541,0.0
136471,0.0
185216,0.0
175056,0.0
71922,0.0
2001,0.0
131555,0.0
160086,0.0
169243,0.0
70351,1.3888888888888888
16296,3.0
91152,0.0
72978,0.0
163232,0.0
2156,7.5
105852,0.0
150212,0.0
52827,0.0
59965,15.0
111470,0.0
41839,0.0
159941,0.0
124583,0.0
183152,0.0
92820,0.0
4647,0.0
81946,0.0
135314,20.0
91719,0.0
188485,0.0
129447,2.7777777777777777
33203,0.0
31048,0.0
86363,0.0
96778,0.0
31298,0.0
74238,1.0
133949,0.0
98437,0.0
65335,0.0
106422,0.0
88194,0.0
170237,0.0
147942,5.777777777777778
100067,0.0
139204,0.0
186247,10.5
21596,0.0
59807,0.0
84192,0.0
40090,0.0
19926,0.0
68321,0.0
161443,0.0
173972,0.0
100007,0.0
155975,0.0
64511,8.0
56364,0.0
173612,0.0
37323,0.0
133632,0.0
28830,0.0
176359,1.3888888888888888
46626,0.0
183766,0.0
28008,0.0
137600,0.45454545454545453
22644,0.0
25724,0.0
2382,0.0
78396,0.0
80993,0.0
149713,20.0
144309,0.0
156988,0.0
171451,0.0
75282,0.0
125748,0.0
184344,0.0
54287,0.0
168958,0.0
145024,0.0
30043,0.45454545454545453
56530,0.0
47455,0.0
38509,2.2222222222222223
46181,2.2222222222222223
31377,0.0
8709,0.0
121174,1.25
20817,5.25
102656,1.4285714285714286
157433,0.0
40972,3.0
110597,5.25
28967,0.0
138635,0.0
109451,1.3888888888888888
191726,0.0
135571,0.0
130650,0.0
88718,0.0
134224,0.0
171712,2.0588235294117645
93102,0.0
100925,0.0
29440,0.0
142572,0.0
43893,0.0
25462,0.0
175096,0.0
127004,0.0
83709,0.0
2030,0.0
44235,0.0
140911,0.0
129564,0.0
101295,0.0
64003,0.0
88030,0.0
100652,0.0
28305,3.0
2709,0.0
137070,0.0
57396,0.0
32555,0.0
146913,0.0
84293,0.0
68724,0.0
152137,0.0
117263,0.0
72576,0.0
169690,0.0
53690,0.0
190245,0.0
76524,0.0
25622,0.0
6404,7.5
164323,1.3888888888888888
52960,0.0
109669,0.0
176316,0.0
45138,0.0
69730,0.0
181569,0.0
134965,0.0
52759,0.0
104166,0.0
164655,0.0
10001,0.0
156981,5.714285714285714
138762,0.0
50851,0.0
185000,11.0
35017,0.0
15939,0.0
73468,0.0
144040,0.0
126736,0.0
158674,0.0
107041,0.0
170913,0.0
40885,0.0
111385,0.0
92357,0.0
31776,0.0
96940,0.0
28733,3.0
66504,0.0
183313,0.0
93010,0.0
140282,0.0
160953,0.0
119283,0.0
55945,0.0
55450,0.0
67389,0.0
111886,2.2222222222222223
132165,0.0
57016,5.25
51438,0.0
91933,0.0
34607,0.0
34214,0.0
121256,0.0
7423,0.0
87149,0.0
158972,3.0
177853,0.0
167063,2.0588235294117645
81942,0.0
155051,0.0
67580,0.0
121798,0.0
80872,0.0
26531,0.0
172682,0.0
174177,0.0
179701,0.0
106351,0.0
8053,0.0
159593,0.0
136712,0.0
159780,0.0
149866,0.0
113497,16.5
104160,0.0
128333,0.0
16466,0.0
16868,0.0
46089,6.666666666666667
147316,0.0
80437,0.0
28150,0.0
129262,0.0
113977,0.0
123852,0.0
2493,0.0
146269,5.777777777777778
22115,0.0
110209,0.0
159879,0.0
106822,0.0
96955,12.0
46533,0.0
21790,0.0
5135,15.0
113856,0.0
4894,0.0
102186,10.0
75250,0.0
188241,0.0
121061,0.0
76851,0.0
132354,0.0
68652,0.0
158039,5.0
155328,0.0
171791,0.0
41615,0.0
1688,20.0
83282,0.0
20066,0.0
178767,0.0
131861,0.0
120067,0.0
110200,0.0
24730,0.0
3686,0.0
129014,5.0
53516,0.0
154663,0.0
179715,0.0
76802,0.0
132954,0.0
68151,1.4285714285714286
71344,0.45454545454545453
155127,0.0
17844,15.0
142546,0.0
96651,0.0
37795,0.0
20516,1.0
7893,0.0
11692,0.5555555555555556
36441,0.0
120456,15.0
31128,0.0
163585,0.0
116196,0.0
110210,0.0
157903,1.3888888888888888
6310,0.0
189561,20.0
168521,0.0
12951,0.0
53279,0.0
22978,0.0
170017,0.0
65942,0.0
112648,0.0
88895,0.0
17313,0.0
46428,1.25
66703,0.0
94177,0.0
146047,0.0
39462,0.0
58547,0.0
38523,0.0
30956,0.5882352941176471
35969,3.8421052631578947
119852,0.0
101924,0.0
129807,0.0
13094,0.0
160034,0.0
53144,0.0
71204,0.0
89487,2.2222222222222223
21649,0.0
103920,0.0
80413,2.0588235294117645
42936,8.0
61506,0.0
44104,0.0
125273,0.0
61461,0.0
148740,0.0
11858,0.0
63355,0.0
148326,0.0
143159,0.0
25862,0.0
17836,0.0
96579,0.0
131386,0.0
17974,0.0
31587,0.0
75450,2.0
190581,0.0
14365,0.0
159330,0.0
20193,0.0
30185,0.0
85431,0.0
122668,0.0
24433,0.0
79436,0.0
66372,0.0
113187,0.0
185536,0.0
89859,16.5
82923,0.0
170158,0.0
34186,0.0
29985,0.0
102681,0.0
191576,0.0
172326,0.0
110223,0.0
73326,0.0
33875,3.0
81834,10.0
120918,0.0
139634,5.0
108076,0.0
1654,0.0
102647,0.0
150484,5.777777777777778
141505,0.0
4432,0.0
113712,1.3888888888888888
102514,1.3888888888888888
183454,0.0
145647,0.0
65949,0.0
104629,0.0
80388,0.0
14848,0.0
112942,0.0
69318,0.0
88761,0.0
14564,37.5
23387,0.0
70620,0.0
48894,0.0
102089,0.0
62390,0.0
33877,8.0
123202,0.0
150810,0.0
177400,0.0
31070,0.0
73648,0.0
168487,0.0
13085,0.0
108581,0.0
162913,1.3888888888888888
47918,0.0
182068,0.0
67990,0.0
13498,0.0
163920,0.0
186351,0.0
188577,20.0
106757,0.0
160530,0.0
66286,0.0
107390,1.4285714285714286
36453,0.0
181434,0.0
171612,3.8421052631578947
36365,0.0
29936,0.0
125630,0.0
118456,0.0
32930,3.0
37921,0.0
147680,5.777777777777778
6009,0.0
103421,15.0
148376,1.3888888888888888
61157,0.0
27278,0.0
147165,0.0
93350,0.0
153758,2.0588235294117645
183175,0.0
95949,5.0
160180,0.0
111962,0.0
153513,0.0
88468,0.0
133573,0.0
152300,0.0
102328,0.0
96867,0.0
159961,0.0
144876,0.0
66439,0.0
162313,20.0
151681,0.0
40607,0.0
69697,0.0
30579,3.0
52959,10.0
165204,0.0
113065,0.0
53095,0.0
60662,0.0
149815,0.0
136572,0.0
109565,0.0
69551,0.0
5812,0.0
163471,0.0
35359,0.0
178809,0.0
138770,0.0
92807,0.0
75158,15.0
12992,0.0
88738,0.0
188490,0.0
149060,0.45454545454545453
1752,0.0
65176,0.0
180665,0.0
43179,0.0
29049,0.0
126060,0.0
1216,10.5
174939,0.0
135186,0.0
155657,3.8421052631578947
78798,0.0
109137,0.0
8404,0.0
86592,0.0
109350,0.0
39765,0.0
191235,0.0
185114,37.5
50194,0.0
119633,0.0
117166,0.0
76917,7.5
169904,0.0
160633,0.0
60822,0.0
162891,5.0
598,0.0
13461,10.5
76759,0.0
145199,0.0
7310,0.0
116054,0.0
17277,0.0
131660,3.0
86896,0.0
54212,0.0
121914,0.0
141322,0.0
47759,0.0
18953,0.0
98064,0.0
92420,0.0
12016,0.5882352941176471
17382,0.0
179951,0.0
90889,2.0
168465,3.8421052631578947
122483,0.0
138564,0.0
67167,0.0
190758,0.0
180276,0.0
176689,0.0
61659,0.0
98178,0.0
3357,0.0
18654,0.0
156253,0.0
46673,0.0
59945,0.0
190553,5.0
158830,1.3888888888888888
188968,0.0
79621,0.0
47727,7.5
75741,0.0
76429,0.0
190416,3.8421052631578947
142688,12.0
184401,0.0
135658,0.0
148428,0.0
27922,3.8421052631578947
23973,0.0
165260,0.0
27343,0.0
40121,0.0
7798,0.0
12602,0.0
46579,0.0
145769,0.0
44454,0.0
72377,0.0
320,0.0
187768,0.0
94138,0.0
63782,2.0588235294117645
136945,0.0
146079,0.0
84056,0.0
111380,0.0
52239,0.0
61274,8.0
184135,0.0
67576,0.0
74828,0.0
173497,0.0
36119,0.0
170778,4.0
107618,3.0
182897,0.0
65167,0.0
139875,4.285714285714286
178573,0.0
103227,0.0
110974,0.0
180788,0.0
95012,0.0
81122,0.0
171668,0.0
142728,5.777777777777778
42729,0.0
186871,0.0
71869,0.0
54227,0.0
114100,0.0
79770,0.0
190482,0.0
52489,0.0
169036,0.0
68941,0.0
54387,0.0
169914,11.0
105355,0.0
156327,0.0
81881,0.0
107412,0.0
157082,2.7777777777777777
44254,0.0
151507,0.0
19569,0.0
157322,10.0
14424,5.0
35012,15.0
112587,0.0
84567,1.6666666666666667
164871,3.4
64777,0.0
175967,5.714285714285714
184879,0.0
139939,1.3888888888888888
171585,3.0
56285,0.0
118879,0.0
40228,14.0
109788,0.0
120364,0.0
174811,0.0
186795,0.0
38431,0.0
34871,0.0
73188,0.0
13845,0.0
112889,0.0
178682,0.0
14289,5.0
165977,8.666666666666666
183528,1.0
74132,0.0
153111,0.0
1895,2.2222222222222223
143438,0.0
182505,2.4
126366,0.0
167571,0.0
6200,0.0
61980,0.0
177428,0.0
132510,0.0
68377,0.0
125807,0.0
144922,0.0
16473,0.45454545454545453
66337,0.0
190043,0.0
8991,0.0
130462,0.0
114517,0.0
131249,0.0
58005,0.0
137378,0.0
39916,0.0
125003,0.0
65696,0.0
42125,0.0
29683,0.45454545454545453
10936,0.0
141361,0.0
103358,0.0
174083,0.0
91154,0.0
170948,3.8421052631578947
95829,0.0
81596,0.0
114835,0.0
11378,0.0
166615,0.0
84188,0.0
29633,0.0
24832,0.0
148069,0.0
16423,0.0
145139,0.0
92666,0.0
91875,0.0
135739,2.7777777777777777
82306,0.0
13082,0.0
13101,0.0
45151,0.0
78440,0.0
128044,0.0
121736,0.0
179655,0.0
23375,1.3888888888888888
154400,0.0
71882,0.0
14994,0.0
155445,0.0
41968,0.0
91626,0.0
139669,0.0
107724,0.0
43949,0.0
126569,0.0
182890,0.0
50247,0.0
99520,0.0
84155,0.0
116071,0.0
5374,0.0
85448,1.6666666666666667
119696,0.0
25005,0.0
111331,0.0
155823,0.0
79251,0.0
6764,0.0
110065,0.0
143241,0.0
139843,0.0
55699,0.0
66652,0.0
122071,0.0
91136,0.0
118541,0.0
63725,0.0
149833,0.0
12966,0.0
119884,0.0
81688,0.0
124000,0.0
145713,0.0
32460,1.25
127757,0.0
12656,0.0
86260,0.5555555555555556
69681,0.0
128811,5.0
119325,0.0
39815,0.0
56550,0.0
134173,0.0
88551,5.777777777777778
112103,0.0
152619,0.0
86417,0.0
6145,8.333333333333334
92427,0.0
162055,0.0
28238,0.0
101789,0.0
177345,0.0
63692,0.0
79542,0.0
131266,0.0
94097,0.0
30788,0.0
99497,0.0
179928,0.0
