CONTROLN,TARGET_D
107186,1.0682666145634983
17503,1.432306356454319
111622,1.3890335414480433
11873,11.70967121694406
150411,0.7443784934335724
124443,0.8072891678706924
109693,1.0695896947960364
83462,0.5208397705243044
68681,0.3980650297471584
85202,0.6614718401717425
77734,-0.1838117616615591
126451,0.268847112727002
79705,0.9650482214737224
2153,1.1332036811605803
76994,0.5183494765151124
19129,0.6375969616752855
172908,1.260610931442784
92685,0.5133385445232932
2583,1.2546175640350725
139336,0.42352074898198566
16171,0.34405272502260686
100208,-0.30338729645970375
145537,0.7154470398808996
106412,0.3094589466784612
73321,-0.0031967010690436837
60515,0.4976307482089908
17791,0.39035723905971054
170824,0.9325247124615714
130789,0.2896842311776595
160067,1.2712656568226919
168297,1.0119041486946116
90003,0.5836266850363359
133683,0.17829955443630752
90818,-0.24616298104331236
45565,0.7677911487174356
28480,0.18906922507164836
171488,1.0641699781176328
141403,1.0278298331841995
1330,1.9478462610362612
152939,0.49435772969727054
174945,0.6330286463813195
91789,0.490446359253184
89783,0.40913490156574994
165038,0.04779114481246438
1164,1.1382644912356454
18966,-0.21552467024631028
24434,0.647714854874863
5626,5.963473837293634
92362,0.5743598831428187
177834,0.1960091168916449
107514,1.5060860772886429
113711,-0.09284463322393322
50884,0.6969249275934999
111476,0.85306802160963
13066,0.42116463516742897
189352,2.998326518281914
65776,2.195236289628184
72982,0.6055051790200423
39556,1.0559426899012863
38911,1.0290367034780843
87911,0.26058758810307836
91621,1.2116496460987207
34135,-0.3068639119044576
60632,-0.5737735140539542
173658,1.4863370322910612
64570,2.880688853482468
151685,0.6103429388414838
170078,-1.1934164382853965
68866,1.1900837396967177
53869,0.5425634921102755
163435,1.1219365343926881
76689,0.065883076384182
115016,1.1540800879224093
65524,2.2782256805012366
128041,-0.22887510892078922
173408,0.352146472447032
144673,0.472733496325759
76893,1.275821010196097
152470,4.289712202970719
72378,0.213972096611883
140507,0.3507154589499635
134183,-0.7291138365645224
143577,0.4695243363078987
173001,0.9556470137822259
95729,1.1691814438428025
26690,0.3354608926140088
27872,0.8685818349945009
137784,1.2156162089067664
15581,-0.6053201197076419
144616,0.6213027905354238
70,0.2057368939684352
175071,0.522164681831697
186271,1.2718984540804286
74313,0.8816209012568663
114034,0.3453662540251514
55621,-0.6016367491640437
126464,0.19660465305048547
77025,0.10922764877847158
13808,1.5033771799127749
142313,-0.40475082984156074
79097,0.22058618376391337
63714,1.244821598633024
4729,0.5603692699222336
65787,1.765365535432494
81793,0.4924471411230513
87360,0.07217300077326172
38586,0.9932326618988156
6107,1.7136646298301628
24784,1.134650379011532
42300,1.6803949652394863
186623,1.3604984062091887
79532,0.709155685345678
18952,0.9629297086007682
64467,1.1166528372206983
101492,-0.7128399170470914
87813,0.011310309466011859
149009,0.6837608659153034
135268,-0.5959831528151369
95285,0.7732352106545193
11124,2.0845588882226593
160239,0.9407810561361032
12225,-0.4433789885221131
29019,0.8835101611512073
16160,-0.04420340967041625
84854,-0.12995370556228636
9640,0.6378200375110907
113684,-0.7053613614387473
43968,1.1386099236674738
94057,1.792173260645228
23813,-0.08113859600425144
111974,0.9716782575752916
50562,-0.06353199298874301
149982,0.9137897995785806
432,1.2908997374416344
136581,0.9797186630817123
58712,0.5996026808977035
13099,1.968530053842187
143303,2.1098164642520203
166434,0.5775663728244638
93953,1.1264247061711785
51986,0.5052375299032121
185436,1.2103621937604316
66831,0.7814808796162538
45063,1.1865660347276332
33455,0.30624243861879563
106510,-0.6492243838035563
32174,-0.6462790037502657
67808,0.2890678735057861
118151,1.0076674500920717
111236,1.2748025423669276
167419,1.2751253040246127
72574,0.5098226113253475
2453,0.8774984554885066
174765,0.8044035528577922
7133,1.218361623743533
91390,0.583750608337624
78444,0.25158361050071676
85172,1.2593042196758972
85478,0.6027475321458269
74371,-0.031108869608686973
131326,0.8888169904739698
69781,1.2586160062578244
115805,1.6487095922147148
77920,1.165744728508372
132445,1.505534831710719
73267,2.0717474747147264
41504,0.27474555180103266
112594,0.4808854292468254
9515,0.16540104356525376
142552,0.6978441882410493
22760,-0.01837643408012468
153055,-0.794209691576242
123887,1.3795610274113415
80726,0.9591057626323618
93780,2.014963660780893
87645,0.6331213130138735
69289,0.6962346406666313
138169,1.2051196250153282
153971,0.1016249232611699
161311,2.3810610054970596
60046,0.5521394028227178
114808,0.6439319369190741
33414,-0.6168242123077619
67720,0.0752006465929469
158392,1.352228437163177
33976,0.786527012667932
132804,-0.04016506269201159
101710,0.07807705968212986
87819,-0.6738160788883363
1489,0.8707973205528106
73240,0.0418830826963017
141554,1.413138265068028
185638,0.8239835759744949
167855,0.8326457941233798
71456,0.4474542858738175
179207,0.756272428409801
136483,0.04288632078646515
24216,0.4971198950433404
13965,0.7292845784382109
130920,0.40389556679861016
92644,0.4991841876274634
111414,0.27065418271246244
83960,0.3406690132232768
147015,1.1468084839483765
116376,0.9307304044710065
98341,3.0035251020301246
103405,-0.41345729444182666
116829,1.6879538832470473
149708,-0.24598348163016226
160709,-0.3818851366564786
173904,1.3458249258000592
186936,1.2373175319489462
152904,1.1667083321291045
107188,0.9878836938424058
122782,0.8746419981360134
147414,3.32551659643525
38767,0.6933403174020611
75632,1.3931866322325845
129470,0.9365838166828553
133101,0.3363676177768582
75625,1.3328572476637248
26616,0.08623278469937645
9131,1.2755252811588775
123514,1.1112778025050432
127016,-0.3345960005750612
41176,-0.41430106810369693
34862,0.9007487828048397
51452,0.15610467982008913
117949,0.7750182537133412
164986,1.7718790921200025
57871,0.8253263638003716
142903,2.620510861501856
144014,-0.3060716048482277
154027,0.8964311242042129
105464,0.5186394931316443
149082,0.996939515663513
177661,2.046477137527404
182090,0.9394246646840259
143141,1.769711499522998
83633,1.1112024506004445
11844,5.9087208354027325
174390,0.970646465741936
68933,-0.4570982314058085
85247,0.3739894800174852
4599,1.199320960764112
66225,0.16097472743072672
167398,-0.5181646333473964
37621,0.39713008912050896
8690,0.8229675757677342
134047,-0.04303977138238224
113346,2.3773527754735255
1060,0.6015947694569661
150373,1.0915472119629044
146891,0.29103116867000267
105760,1.5434731106186064
131279,0.27487626725596215
33685,0.7092245908109192
37291,0.9983967747149052
180729,1.6926148023030123
139183,0.2039656865478321
5495,0.39339967024716316
128345,0.65001888098368
55327,0.8117157773184829
45742,0.6834068379380085
140784,0.5424392294246445
74516,0.16669133221540733
152312,0.5860957554245658
124423,-0.07940241835265738
141686,1.3058832524206423
172334,0.1947132961835223
38434,0.8905088194848645
181218,1.6945645485799048
157855,-0.39173880232542047
145423,2.0365341891794344
42888,0.17330111064532616
77925,3.1705362812211035
147475,1.2101052537271073
146420,1.4862721399461805
144631,0.9323992412827806
87032,-0.029819088489887235
88303,0.9314742432580942
95709,-0.25097693174060964
178042,2.7865694998053243
27051,-0.6803985770265513
60692,0.7348469414421288
7295,-0.04127278690521052
131599,1.5087102513705872
50982,1.2157498967968081
84572,0.20910316096905035
70574,-0.03878781882735893
58453,0.3823590213085879
73762,1.1195345852655123
139903,0.3204107420922071
46228,1.152433213985546
7678,0.48640594343058297
68134,0.2901678755943067
80070,0.2298434251224819
87917,-0.9338583054232004
68431,0.6294871989147737
137652,1.1662057915413868
111575,1.8395684479698673
98080,1.467890410090888
184342,-0.3461742838342161
131955,-1.158558447636267
156828,0.7914740854670015
14708,-0.2803582339190882
51114,0.1122137606134288
40800,1.4435913416311905
69593,2.1702506234238115
96455,0.8984656668598063
163978,0.04725869458064835
142963,0.48225098797479404
147736,0.5668591234976077
24911,0.40822257535083395
112534,2.1354304446112735
143901,-0.31750793968257085
97219,0.5148890081005959
109931,1.3829749132103473
152565,0.4680641491489155
60366,0.3735097544759185
118571,1.0809486307302336
136938,1.3209465128128102
31317,-1.2589445281923304
102298,0.9836790748029784
3388,1.5208704658592467
16111,0.5478258242739003
43757,1.6455193275177464
153781,1.2063309623734995
64087,0.029700781775119367
162430,0.043171381965009914
80184,0.046585149566112705
103254,1.674211335014462
178272,2.1214729047840137
101426,0.9954152312415943
17819,-3.592102741852699
173961,2.6197171831697403
63478,0.7026687102465985
43797,1.354012989046936
104148,0.8494403110183555
103080,1.0842294665738166
42982,0.9317481491430613
156929,0.7956625389556109
126893,3.578736806179478
163639,1.237265378676625
112319,1.9450883083652002
21752,-0.17852148298567272
136223,1.0366138591121512
161389,0.5543786252097505
102224,2.2758390975172063
156807,1.9017802964235386
68578,1.5570163343235208
27761,2.0013890154288845
35349,-0.19290957592633617
168835,1.9691886164410448
187775,1.385322077315692
21297,-0.2057738464709189
187720,1.4523488871909933
134995,0.2847532344832473
51964,-0.14662361479250308
183711,0.9923756248027189
140522,0.9631527493874898
188432,1.240278914085593
169445,0.6734584888742745
180380,0.7768551684322631
143730,0.2932721977275321
114282,0.5621312572816635
17235,1.5092714822476978
42877,-0.023472490360290976
14220,2.41556566179014
11219,1.9348411528909253
3655,-1.3137837959146452
64547,0.20868740831349442
66527,-0.0748629375774783
133501,1.659621439059066
68927,0.5856353111918793
84721,1.4432622125787304
22940,0.13754815121572506
125932,1.0337187996760235
151203,0.009803079079119925
74254,0.3962977809203494
145254,-0.125823337804718
121043,1.3133602844599466
157807,0.8383304526880693
119127,0.5549762868519394
117203,0.30104662599845255
150846,3.257747782582328
138134,0.9502681161123689
61286,1.2277221664225237
122007,1.4121336748117983
143455,1.3381658087806727
180572,1.4431734236015075
36710,0.8707169628480926
104972,-0.6226361443044652
145046,0.6219788701021685
71597,0.4804340921961625
5707,0.7522434430553631
136438,0.6694712878202154
17637,0.028788751002082336
56781,2.76719231439381
58765,0.056168517152741515
142717,0.6564443636345914
80948,0.7685350701686957
147630,4.7984144597542695
10889,1.1200274533908043
77213,1.322846858132607
115326,0.03778077990301654
87188,-0.2887656724177532
51909,-0.061708657619959695
32585,0.38383126156949743
111472,1.0943384868835153
86790,0.45793052010060364
148952,-0.48400708757449706
11103,1.2725053115146636
103875,0.6019266362721396
151296,1.4997392286233833
7778,-0.24125843234992317
6758,0.6998311888921194
187020,2.6475318129655534
120045,0.6462913277361224
69591,-0.9800147420767757
26009,0.3174830895196976
174459,0.7004094034663524
185852,0.1453084437913219
149528,-0.053960676723988854
101917,0.5903401028313624
93759,0.7438267919042971
134103,1.0136955008572386
4784,0.8107560317461378
146423,1.0948390614308607
109093,0.8770619540237874
3369,-0.023804043601643343
23777,-0.10116232933225433
41458,1.0456061725033692
173294,1.0957387267755792
44159,0.5989609975344479
151488,0.8862829054936014
179088,0.8345983580897496
73873,0.19616589124308348
16688,-0.2315914447004559
176490,0.20787146404336454
112501,0.13350244290253954
183076,0.3230615168865256
136639,0.7495047796880101
71982,0.9962209418017665
34040,1.1835978928247926
143750,1.5148890776157202
79813,1.8282056490614877
161614,2.0639270928555504
30904,-0.1503345454628402
71388,0.5403235375210329
75554,-0.21791808395317958
39411,0.9774312101310727
64223,0.3026837019512527
47154,-0.3857645072580169
52998,1.310263168398194
73555,0.6520973826110037
17621,0.008257799417748402
64140,2.803749881162503
142355,1.5304189529916528
168524,1.7068211425691686
60816,0.9863195163000285
77664,0.9581885095728637
97378,-0.2333222485021622
27401,-0.03344012251898221
3789,1.7470732024586084
24368,-1.1178664944067407
471,2.669040645100722
2134,0.873968219930731
143892,1.7721181511392956
2984,-0.029303630583058293
30895,0.0931142590730758
140516,0.3018433325977412
104933,1.584168252186231
63563,0.46742246678252286
120546,3.062346075357766
183595,1.6350582088554688
101449,0.8112472095615999
97120,1.7540355465567643
69025,0.29752210314643435
156779,0.17659611426955735
106588,0.6043325990700623
33655,1.3227888224058404
39741,1.1660919163290657
158526,0.9496261861960136
163062,0.16655425919859113
114766,1.2521289622513905
65810,2.558549590652632
37638,0.7923151946381211
126457,0.8731931168296683
163421,1.2802330534047144
37452,1.6481168755496753
125035,-0.3595210618163094
50941,0.6886047838509342
16188,0.011164547449084239
166552,0.0525513730396483
143226,-0.5026779947905027
120024,0.9570740088545051
151078,1.100803295716048
29722,0.5229990191111256
19096,0.11288501734944134
1709,1.0551644481865594
49854,0.4486583510311277
190142,0.6013508566131236
2162,1.3238147078065197
47054,-0.09952522569892608
120491,0.8551734568432323
50354,1.3991142429037495
14065,0.12730359882027642
149524,0.858795773458155
182297,0.6141765294661923
62585,0.7610196352390801
2081,0.6095554495772149
181507,0.22836173437372054
115481,-0.5729369730397309
38549,1.521807549170262
108315,1.1447100977629532
79122,1.4017267143203753
138916,-0.13256805306318142
33076,0.08765072417756414
37259,0.6051170260431604
53036,0.5354194304950965
10527,1.0136239192132734
153880,1.0928054012657356
74564,0.6496606111159622
144338,0.31594138595784216
139002,0.5649724439412864
54546,0.5837165217491531
152628,1.129181808552488
41418,-0.4987030663106111
10641,1.1887223809715408
136607,-0.7227195906472446
129413,-0.005228302809854313
153063,0.27447032139508565
60802,1.4025480213658739
45522,0.3856919849571341
59485,0.1589270651260506
167764,0.9388693087516913
52999,0.24151206740384623
147355,0.3830219652240032
157863,0.42282550293481336
67885,0.7409970980470746
139863,0.4444122066244631
148961,2.4376780860225438
142790,1.1259793501126296
93923,2.3564632078809495
40952,1.7125286810915554
34114,0.08286284059562377
179062,1.0202218576496591
121354,0.7494640181300554
133108,-0.16151838164233823
191429,0.922562064729874
21760,0.3572892600874411
118028,0.9096619844834208
86694,0.5520167856626017
38162,0.7319196839212907
99322,1.1763415989400414
124449,0.5650194583851373
9439,1.7909860345296238
128291,1.1881169242689111
111316,0.9254147640050405
51845,0.17841676309089394
5167,-0.20916089589653097
40740,1.4461755216375423
20143,0.3011993509528281
50074,-0.578575484702526
122175,0.2642393615739991
64588,0.2329388511955699
17405,-0.24716920911987472
54072,0.7970981298355468
5227,0.34611281358954216
94959,1.2899081240154544
5178,1.6986317517729503
119816,1.010343739950855
143120,1.0233726978300126
127963,-0.32035638903988684
80968,0.18160629275485007
152862,1.5953792306333128
52934,0.028974656425077683
7004,0.7829293257033783
52070,0.6004232446494484
176870,0.9050004948960861
37175,1.275521747827412
7872,0.21758539417567135
3994,4.065710370316253
110478,0.3073749220765194
12428,1.2073386673471305
103979,0.31012288892239326
19783,0.2677813536922997
176507,1.018343962258058
26180,-0.1537714837789963
72109,1.0477032354984885
102916,0.5110460940788926
108827,0.21698485055298988
156094,-0.4433758072913747
74490,-0.04397220959648962
163520,1.8492098430622548
164363,1.1956732943045836
83245,2.6851421962866198
79429,1.6114844373640835
56059,0.051417623496149645
83265,1.1223643358016488
96489,2.4504806763168574
184855,1.0282552305260992
107626,0.2523896236973542
58137,-0.9647104391565904
20318,0.8465421095818613
65201,0.6738290554004607
163909,0.5735566975182849
184346,-0.7881687477742503
119308,-0.5222257865404742
3908,2.0097459439252816
86228,1.1151934888098936
70016,0.6291540128896429
77019,-0.03567236181066846
152879,0.9009321013714384
74301,0.262125450045545
184757,0.8561161961766288
80614,0.9323452803477608
96102,-0.1313497750522572
103044,0.41054294126183777
117634,-0.37595269352976857
116434,1.4423704763042906
134671,1.7083622163016798
107352,1.2661488756797894
142280,-0.5706666632707709
177923,0.09574928245945102
5381,1.7378941480755827
57278,1.100556149955736
85052,0.8748747354380555
141684,1.8424423947013508
178748,2.262109411813441
60607,0.71694276739683
22357,1.0401716173936677
40947,0.39634241195389563
183200,0.16454413176512617
138379,0.5557326398637201
131772,0.8000324185370573
67294,2.4112665731134655
82207,0.4946930269318557
68661,0.7298576678263373
172645,-0.12651079991303504
15865,-0.45216142252638747
49228,1.5125230848888975
32854,0.3475459224846702
79761,0.35154979738101133
96225,1.0461597157362803
48814,0.6618306467944706
37484,1.387625147766812
32845,0.591919054763764
108015,0.7359592877682815
115040,1.4172314293666375
174895,1.7428926084253646
141500,0.5957051641489954
110642,0.11705683977976378
142905,1.6788377122266525
159748,1.9186965443311408
72718,1.5117537609208114
154815,2.817102868571169
73306,-0.43827603465166476
186508,0.8429851282318737
118152,-0.15337470488026383
155255,0.40000929718860334
181147,0.6966292048209652
106395,0.19857036386855498
41056,0.17843350568045935
89050,0.32755324546093334
141098,1.241108372180605
190131,0.4224559505160812
116732,1.0637805884983038
4834,0.1302842960571695
110046,-0.0837701560654125
94307,2.5987895444123694
182800,2.435381790361589
133639,0.054884183454930735
112855,1.2793954729446284
68232,0.7180779748046291
103948,1.0210542085058023
126516,0.9452302679508477
86205,0.43320869810247586
154505,-1.6922079963652266
37521,0.4473053765601378
38894,0.5683443330330817
101344,1.1440611813915496
15038,0.40895873394799764
114076,0.43215148247927004
135564,0.6587874411827102
9358,3.0079020270304113
112022,0.7245209191844424
170937,0.37771625474837833
94643,2.355181961958067
50760,1.4077076797093468
52037,0.47814757674044017
21038,0.3391060825176737
161098,1.8302019095824278
146430,1.9706308310252325
92672,2.5387203845492365
164103,1.5572098587727226
117240,0.36818736481720293
124237,3.502321261029948
72591,0.7912035745217736
28691,-0.23364460559341182
166228,0.8580778853524009
138521,1.3103093765149367
48671,0.38815893150302827
185525,1.6267046000915855
137263,5.820860461156769
134028,-0.3583966890347767
139421,0.9546528668418262
188899,0.7377093292119525
58914,0.7567484985918327
121631,1.6385067901367165
127499,1.8587431582123202
19650,1.1326333905178387
137718,-0.45648300290167754
19528,0.36326496552601384
174356,1.2896714310614357
127188,1.3043597442572832
152828,1.4642776119859775
50294,0.32165639438804305
141000,1.2571374320829136
123120,-0.11283804327811708
31130,0.3380392091617921
49593,1.5319007406783953
106512,0.8627520770099864
19268,0.08067478138889328
172322,-0.3799279397409805
102429,1.5021374742213425
157425,0.45506949787451845
34763,0.79983587637048
18739,-1.3221456800718556
104017,-0.25687473821739104
155002,1.2819045810943521
151328,1.3677806656237408
17997,-0.06246717701344551
122083,0.5905957983081009
91627,-0.1728958038541748
31669,0.5536592683836545
129752,0.5531863514032409
45777,0.46647290734932767
32365,-0.3513060801569452
117279,1.4613026319171638
145313,1.9087645340210315
112570,0.6354658990244957
46100,0.5110778669249498
115125,1.2705127945581864
5900,0.46291080407445406
140672,0.8735108884048373
168082,1.6789582278771604
8789,0.5335749291044465
170891,1.5974714096934406
83588,0.024524656219341523
16265,-0.006754820869304012
147764,1.325273141337533
8087,1.0564900278153004
141954,1.5022579392413604
146985,1.4231575860187036
61374,1.1234708866964809
148808,1.377345230786716
87890,0.6624689170171223
129277,0.870649737161159
21210,1.0241170083640156
61673,0.2848661279572866
42429,1.108425469443631
180090,0.813590059519214
76503,1.541205054825383
8779,1.5465544673916156
91075,2.3093664063396204
143615,-0.49140356851452793
80210,-1.100599272783029
153339,1.09625026930118
47370,1.3859315260462495
56739,0.7769108236849718
126909,-0.7843519101302547
73962,3.29169200249342
168381,1.4171343609415032
164400,0.5022060380175617
182252,1.420336101372385
28953,0.7181059067879403
56583,1.6953468830178053
115129,0.014941711188726003
104731,0.06541095845787481
7545,-0.8032253664293592
60332,-0.08709182787754344
23559,-0.03884961869033532
159174,0.9358855984708612
121940,0.9979798134149576
126849,1.0224971246044277
147705,-1.28325714891821
105084,-0.1403827056288378
45485,1.0072106131428882
50895,0.9297792868682109
78818,1.258601418869148
24455,0.9735555962452622
51384,0.9262737665436305
161539,0.9063763796596334
65057,1.0558415844305102
157093,-0.18897844072270686
17486,0.8375543581319107
155304,1.158310614214571
94019,0.6416682366375994
191590,1.3245939752205516
133062,2.4071748541137765
97337,1.8645662340362037
158025,1.0669602118661317
25665,0.5886518754631993
81847,0.34777535846325236
178019,0.359656502138364
82767,0.40625719866943655
8252,0.5708783102160453
124565,1.0310989330238272
101724,2.3481868865770252
186655,1.2658852540637042
128,1.9369265472090262
85559,0.5049093752413114
98765,0.3489863691999915
155099,1.1017891831617987
36079,2.2324661214716173
17693,0.4826125958122418
120117,0.49711797179179484
128984,0.6415573231278131
70377,1.3336961838848538
12601,-2.0604101100529704
186965,0.5266054882998787
115149,0.4545789503521007
164177,0.28794730016053904
53021,0.18140308684709794
121158,-0.161768799063168
140047,0.713589827876234
152695,0.7135181479082178
38739,0.6244449683499909
85914,0.12750333048450102
19660,0.29109733003190286
4474,0.6261426998608215
182551,1.608666476598529
126156,1.4101741129182415
93322,0.665968478332502
164610,0.8966891689826468
19748,0.19702316980618662
3377,-0.24698939116262864
175025,1.1300902125561834
23561,0.6537872128153879
56436,0.7268068241384071
119621,-0.5161134411180228
68027,0.7746805451488683
124106,0.46053331498961825
113990,0.6748147691846214
29818,-0.4213306971125803
12991,-0.23607373381750563
42286,0.6057716144999858
52031,0.507825755539244
182074,0.8890588085027105
163809,2.278787255346856
173684,1.7228902817810479
98491,1.0263846719714138
104985,0.8924781194501463
100882,1.2328286804770983
32512,1.2285093637515558
77081,1.2048911288754596
61967,0.18718484758582576
178516,2.067800967102272
144351,-0.06881485055876624
18855,-0.3773884506078389
126403,0.8524785012746747
54106,1.294519663752311
180149,1.0534127800186184
160313,1.1406526933292866
183591,0.44616091125828916
84541,-1.6954631126952506
145295,-0.0815330365899456
106564,0.740309132341622
173399,1.0221458289364875
33359,0.18779552344093986
118230,3.2519840968412552
172831,1.6365695526199318
162201,1.5190439782919611
106342,1.9389855178054916
60140,1.0452273917571233
178842,1.1264462552810244
31470,-0.2396132828429529
2475,-0.9284346260828897
33116,0.2283683645274266
110680,0.43728062054080397
9745,-0.5771181224473594
46369,0.7518531152735477
79260,0.7542992195784564
68136,0.8799499228999252
92085,0.5025783020224139
145143,0.9939641697650359
167707,0.7323168749614126
83243,-0.05293049341486267
157875,1.0891740836171948
159261,1.1078968208517779
10138,0.32698956647433874
67206,-0.18500770896449126
40255,1.3114921925716203
62440,2.1764098935912273
19825,-0.7454111903633134
157166,1.0307487072707033
37984,0.580673739943478
70735,1.1465797331561305
93874,1.3270759216670172
82301,0.9069784800285277
28995,0.4571586665370262
28125,0.2930956080416536
144359,1.9550740973604093
42564,1.7175939658204982
55985,0.7673287695956503
163327,-0.275789631551703
19214,0.21544792919220868
124595,0.6475231831763324
44395,0.7862354285526578
52525,0.9068306780771991
85584,-0.06716897466185401
21112,0.2521241390406601
187632,1.323059140468274
2519,1.282905065876946
162793,-0.18763733605823063
65739,0.7788778124078419
627,0.8239399798870295
17925,1.0187377775386608
7143,0.4635293534421123
47160,0.890232722689916
69230,2.0905812147453844
42609,1.5183812622893242
111967,0.9557227836095024
114603,0.21813362226649247
6100,0.30502681499018536
80324,0.5957551312953626
91026,0.5487542667790422
37779,0.6060802548869333
189159,0.8364408731649462
163236,1.2673543859634435
162868,0.5425356626827806
127583,0.11765888377584588
36107,0.348246001307956
99372,0.7705952408513497
91754,0.9641545474049451
177916,0.22466819960789053
73052,0.5336560708675222
127892,-0.18633337999636979
122966,0.2767887393795547
169035,-0.803621360823854
51141,0.5371843713265321
14638,0.24478803621329348
191188,0.4761392518818184
126875,4.71706040835889
28058,-0.13653517267312054
132483,2.449200823970699
8642,1.3908279887259027
6965,1.1270082452417682
158160,1.0129565860333969
20635,0.15033423717920869
163489,-0.8502713324291733
21389,0.3510024527688529
102436,0.06677448164109023
143562,1.5246634351758246
140329,0.28221631513406464
163634,0.8299429329234442
140146,0.5732604974051867
114401,1.2048445525108207
1087,0.7021542315567046
137249,-0.9391372329155274
50901,1.3461552691395298
105377,1.3857390132708645
19094,2.069036722212502
53327,0.8191510517398797
189732,1.804590155651482
77224,0.23035671415735237
51149,1.7530160045375567
76482,0.6474364050049815
69466,0.7318819946067663
154169,-0.20575450854721566
127407,1.6029754012448336
42940,0.11116929740751402
12716,0.8154211458313796
138651,1.5255957196067413
163381,-0.6521292905513576
147081,1.9265715486773445
170552,0.08641648528924861
24666,0.27948736862839496
7109,0.7751927610182179
171487,0.7922190335148969
115286,0.41710629871209903
172362,-0.5839563999658139
81187,-1.7234811437125472
161473,1.2961835499642973
99142,0.7108533463420201
75367,0.9987828434153982
111853,0.12328382133756577
70303,0.6002488984817944
135206,0.6533283897834679
22743,2.0266638168890836
166865,0.053840100940703906
52119,0.6660697065873933
26862,0.49494578138430256
112102,1.1550129171356218
109766,0.5446945229147957
36574,0.39155916526715373
179238,2.111789252458294
118866,0.6646162209367503
44096,0.5334957702482086
168049,1.1736860122744588
63218,-0.010977046335142404
44345,0.7661053400598803
